Error,Pred-1,Pred-2,Pred-3,Correct,Greedy,Beam
অষ্তগমণোদ্যত,অস্তগমনোদত,অস্তগমনোদত,অস্তগমনোদত,অস্তগমনোদ্যত,0,0
অণুপরমাণুসমূহ,অনুপরমানুঙ্য,অনুপরমানুঙ্য,অনুপরমানুঙ্য,অনুপরমাণুসমূহ,0,0
অষ্ভস্তিফূর্ণ,অশ্বস্তিপর্ণ,অশ্বস্তিপর্ণ,অশ্বস্তিপর্ণ,অস্বস্তিপূর্ণ,0,0
অণ্নক্সেত্র্র,অন্নক্ষেত্র,অন্নক্ষেত্র,অন্নক্ষেত্র,অন্নক্ষেত্র্র,0,0
অন্দকারধেখানো,অন্দকারদেই,অন্দকারদেই,অন্দকারদেই,অন্ধকারদেখানো,0,0
অ্যারো<unk><unk>্রোম্,অ্যারো<unk>োম্র,অ্যারো<unk>োম্র,অ্যারো<unk>োম্র,অ্যারোডড্রোম্,0,0
অবিনিবেসজুক্ত,অবিনিবেশযুত,অবিনিবেশযুত,অবিনিবেশযুত,অভিনিবেশযুক্ত,0,0
অষ্ত্রবিদ্ঝায়,অস্ত্রবিদরণ,অস্ত্রবিদরণ,অস্ত্রবিদরণ,অস্ত্রবিদ্যায়,0,0
আত্মদর্ষণকারী,আত্মদর্ষণকারী,আত্মদর্ষণকারী,আত্মদর্ষণকারী,আত্মদর্শনকারী,0,0
আত্মষম্মাণহীন,আত্মসম্মানহী,আত্মসম্মানহী,আত্মসম্মানহী,আত্মসম্মানহীন,0,0
অবিঝ্ঞতাশূন্জ,অবিজ্ঞতাশূন্,অবিজ্ঞতাশূন্,অবিজ্ঞতাশূন্,অভিজ্ঞতাশূন্য,0,0
অনোনুবুতোফুর্,অনোনুবুতোপর,অনোনুবুতোপর,অনোনুবুতোপর,অনোনুভুতোপুর্,0,0
অণুগ্রহদৃশ্টি,অনুগ্রহদৃশি,অনুগ্রহদৃশি,অনুগ্রহদৃশি,অনুগ্রহদৃষ্টি,0,0
অক্লিস্টকর্মা,অক্লিষ্টম্মা,অক্লিষ্টম্মা,অক্লিষ্টম্মা,অক্লিষ্টকর্মা,0,0
অস্থাণকুস্থাণ,অস্থানকুস্থা,অস্থানকুস্থা,অস্থানকুস্থা,অস্থানকুস্থান,0,0
অণস্তিত্ভভাদী,অনস্তিত্ববাচ,অনস্তিত্ববাচ,অনস্তিত্ববাচ,অনস্তিত্ববাদী,0,0
অবিভ্যক্তিবাধ,অবিব্যক্তিবা,অবিব্যক্তিবা,অবিব্যক্তিবা,অভিব্যক্তিবাদ,0,0
অফ্রকৃতিস্থতা,অপ্রকৃতিসতা,অপ্রকৃতিসতা,অপ্রকৃতিসতা,অপ্রকৃতিস্থতা,0,0
অবিদ্ঝারূফিণী,অবিদ্যারূপণী,অবিদ্যারূপণী,অবিদ্যারূপণী,অবিদ্যারূপিণী,0,0
আত্মোধরপূর্তি,আত্মোদরপর্তি,আত্মোদরপর্তি,আত্মোদরপর্তি,আত্মোদরপূর্তি,0,0
আকাঙ্ক্শাকারী,আকাঙ্ক্ষাকারী,আকাঙ্ক্ষাকারী,আকাঙ্ক্ষাকারী,আকাঙ্ক্ষাকারী,1,1
অণভস্থিতচিত্ত,অনবস্থিতচিত,অনবস্থিতচিত,অনবস্থিতচিত,অনবস্থিতচিত্ত,0,0
অবিপ্রায়ঝুক্ত,অবিপ্রায়জক্ত,অবিপ্রায়জক্ত,অবিপ্রায়জক্ত,অভিপ্রায়যুক্ত,0,0
অক্সরয্ঞানহীন,অক্ষরজ্ঞাণহী,অক্ষরজ্ঞাণহী,অক্ষরজ্ঞাণহী,অক্ষরজ্ঞানহীন,0,0
অধ্যাত্মফণ্থি,অদ্যাত্মপন্থি,অদ্যাত্মপন্থি,অদ্যাত্মপন্থি,অধ্যাত্মপন্থি,0,0
অশ্থিতিস্থাফক,অস্থিতিস্রণ,অস্থিতিস্রণ,অস্থিতিস্রণ,অস্থিতিস্থাপক,0,0
অণুজ্ঞাজ্ঞাফক,অনুজ্ঞাজ্ঞাপক,অনুজ্ঞাজ্ঞাপক,অনুজ্ঞাজ্ঞাপক,অনুজ্ঞাজ্ঞাপক,1,1
অনুগ্রহস্ভরূফ,অনুগ্রহস্বপ,অনুগ্রহস্বপ,অনুগ্রহস্বপ,অনুগ্রহস্বরূপ,0,0
আত্মো<unk>ষর্গকারী,আত্মো<unk>শর্গকের,আত্মো<unk>শর্গকের,আত্মো<unk>শর্গকের,আত্মো<unk>সর্গকারী,0,0
আত্মমর্জাদাভোধ,আত্মমর্যাদাব,আত্মমর্যাদাব,আত্মমর্যাদাব,আত্মমর্যাদাবোধ,0,0
অনুভূতিভ্জঞ্জক,অনুবূতিব্যক,অনুবূতিব্যক,অনুবূতিব্যক,অনুভূতিব্যঞ্জক,0,0
অকুণ্ঠিতচিত্তে,অকুন্ঠিতচ,অকুন্ঠিতচ,অকুন্ঠিতচ,অকুন্ঠিতচিত্তে,0,0
অনুগ্রহব্জঞ্জক,অনুগ্রহু্যক,অনুগ্রহু্যক,অনুগ্রহু্যক,অনুগ্রহব্যঞ্জক,0,0
অঙ্গুলিনির্ধেষ,অঙ্গুলিনর্দেশ,অঙ্গুলিনর্দেশ,অঙ্গুলিনর্দেশ,অঙ্গুলিনির্দেশ,0,0
আন্তর্মহাধেশীয়,আন্তর্মহাদয়,আন্তর্মহাদয়,আন্তর্মহাদয়,আন্তর্মহাদেশীয়,0,0
অক্ষুন্নফ্রতাপ,অক্ষুন্নপ্রতাপ,অক্ষুন্নপ্রতাপ,অক্ষুন্নপ্রতাপ,অক্ষুণ্নপ্রতাপ,0,0
অবশ্থাফ্রাপ্তি,অবস্থাপ্রাপ্তি,অবস্থাপ্রাপ্তি,অবস্থাপ্রাপ্তি,অবস্থাপ্রাপ্তি,1,1
অণুসঙ্গভিশিষ্ট,অনুসঙ্গবিষ্ট,অনুসঙ্গবিষ্ট,অনুসঙ্গবিষ্ট,অনুষঙ্গবিশিষ্ট,0,0
অণুভিয্ঞাণীদের,অনুবিজ্ঞানী,অনুবিজ্ঞানী,অনুবিজ্ঞানী,অণুবিজ্ঞানীদের,0,0
অক্ষুব্দছিত্তে,অক্ষুব্দচিতত,অক্ষুব্দচিতত,অক্ষুব্দচিতত,অক্ষুব্ধচিত্তে,0,0
অব্যর্থনাবিষেষ,অব্যর্থনাব,অব্যর্থনাব,অব্যর্থনাব,অভ্যর্থনাবিশেষ,0,0
অনুষন্দানজোগ্য,অনুশন্দানু,অনুশন্দানু,অনুশন্দানু,অনুসন্ধানযোগ্য,0,0
অপ্রোতিকরোণিয়ো,অপ্রোতিকর<unk>িো,অপ্রোতিকর<unk>িো,অপ্রোতিকর<unk>িো,অপ্রোতিকরোনিয়ো,0,0
অবিমৃস্যকারিত্ব,অবিমৃষ্যকারিশ,অবিমৃষ্যকারিশ,অবিমৃষ্যকারিশ,অবিমৃষ্যকারিত্ব,0,0
অশ্ত্রোফচারকারী,অস্ত্রোপ<unk>ারী,অস্ত্রোপ<unk>ারী,অস্ত্রোপ<unk>ারী,অস্ত্রোপচারকারী,0,0
অফ্রত্ঝাশিতবাবে,অপ্রত্যাশিত,অপ্রত্যাশিত,অপ্রত্যাশিত,অপ্রত্যাশিতভাবে,0,0
আত্মহত্ঝাকারিণী,আত্মহত্যাকারণী,আত্মহত্যাকারণী,আত্মহত্যাকারণী,আত্মহত্যাকারিণী,0,0
অব্জাগতপরিছর্যা,অব্যাগতপরিচা,অব্যাগতপরিচা,অব্যাগতপরিচা,অভ্যাগতপরিচর্যা,0,0
অদ্ভ<unk>তভ্রহ্মভাদী,অধ্ব<unk>তব্রদণী,অধ্ব<unk>তব্রদণী,অধ্ব<unk>তব্রদণী,অদ্ব<unk>তব্রহ্মবাদী,0,0
আত্মম্ভরিতাপূর্ন,আত্মম্বরিতার,আত্মম্বরিতার,আত্মম্বরিতার,আত্মম্ভরিতাপূর্ণ,0,0
আত্মনির্ভরকারিনী,আত্মনির্ররকিণী,আত্মনির্ররকিণী,আত্মনির্ররকিণী,আত্মনির্ভরকারিণী,0,0
অস্রদ্দাপূর্ণবাবে,অস্রদ্দাপর্াবে,অস্রদ্দাপর্াবে,অস্রদ্দাপর্াবে,অশ্রদ্ধাপূর্ণভাবে,0,0
অগ্ণিভর্হদিগন্তের,অগ্নিবর্হদ্ত,অগ্নিবর্হদ্ত,অগ্নিবর্হদ্ত,অগ্নিবর্হদিগন্তের,0,0
